row_id,user_id,video_id,score
146316,20696,6531,2.1564
146317,20697,220,0.71758
146318,20697,6161,0.846169
146319,20697,2202,1.86309
146320,20697,6061,1.66231
146321,20697,6211,1.04064
146322,20697,3501,0.168642
146323,20697,3079,1.81281
146324,20697,6979,0.894997
146325,20697,3158,1.56501
146326,20697,2722,1.13988
146327,20697,7317,0.588853
146328,20697,3325,0.139385
146329,20697,1513,1.6283
146330,20698,2383,3.72571
146331,20698,6921,3.7568
146332,20698,3929,2.13987
146333,20698,2795,3.83357
146334,20698,2313,1.08329
146335,20698,5957,2.84404
146336,20698,964,3.75202
146337,20699,5318,1.12816
146338,20699,3888,1.13543
146339,20699,7160,1.01034
146340,20699,3461,0.973268
146341,20699,7150,1.16702
146342,20701,4569,2.49749
146343,20701,4569,2.49751
146344,20701,4611,2.60157
146345,20701,2160,3.28551
146346,20701,6003,3.57995
146347,20701,5442,0.331937
146348,20701,4995,2.42642
146349,20701,5456,3.92289
146350,20701,2302,2.37654
146351,20701,3918,2.79982
146352,20701,3858,2.73122
146353,20701,1419,3.06051
146354,20702,745,3.91298
146355,20702,4,3.7642
146356,20702,6265,3.85625
146357,20703,2426,0.176432
146358,20703,3231,0.161666
146359,20703,1174,0.0906447
146360,20704,256,3.07351
146361,20704,5872,2.38861
146362,20704,4117,1.51112
146363,20704,3369,1.78059
146364,20704,93,0.65881
146365,20704,2990,3.28013
146366,20704,5866,3.1047
146367,20704,6902,1.16414
146368,20704,445,3.54183
146369,20704,2962,2.98907
146370,20704,4640,1.95468
146371,20705,3442,2.38113
146372,20705,5615,0.283607
146373,20705,3369,0.0325711
146374,20706,5639,2.5907
146375,20706,1707,1.97911
146376,20706,3685,3.069
146377,20706,2853,3.90013
146378,20707,5934,0.941912
146379,20708,5114,0.782163
146380,20708,4032,0.780307
146381,20708,3325,0.1724
146382,20709,6061,3.07771
146383,20710,7176,0.497801
146384,20710,6370,3.20792
146385,20710,6370,3.20794
146386,20710,1377,1.01378
146387,20710,5857,3.9299
146388,20711,4640,1.0899
146389,20712,650,1.36311
146390,20712,7175,0.159702
146391,20712,842,0.0235504
146392,20712,6028,3.917
146393,20712,5175,1.39737
146394,20712,4973,1.72504
146395,20712,3150,0.943961
146396,20712,657,0.504289
146397,20712,1964,2.63476
146398,20713,7017,3.16248
146399,20714,4662,2.70587
146400,20714,987,0.873052
146401,20714,5566,1.78993
146402,20715,4451,2.26644
146403,20715,6718,1.78193
146404,20715,4833,1.31728
146405,20715,3334,1.90629
146406,20716,6975,3.2089
146407,20716,2171,2.54375
146408,20717,6730,1.71585
146409,20717,1419,1.35125
146410,20717,6946,0.993385
146411,20718,5073,1.69963
146412,20718,6478,1.10678
146413,20718,2414,1.60468
146414,20719,5128,1.70172
146415,20719,3155,1.67984
146416,20719,2332,1.69238
146417,20719,6867,2.15945
146418,20719,4395,2.13075
146419,20720,2794,1.11807
146420,20720,3541,2.13415
146421,20723,3496,2.34764
146422,20723,5868,2.32983
146423,20723,5866,2.02045
146424,20723,3234,0.466945
146425,20724,6626,2.8777
146426,20724,473,0.825949
146427,20724,3159,3.53832
146428,20725,1350,1.91574
146429,20726,4955,3.81681
146430,20728,4546,0.123548
146431,20728,2187,0.603103
146432,20729,6718,1.42371
146433,20731,3791,3.25489
146434,20731,5239,3.24715
146435,20731,2826,0.278553
146436,20732,2328,3.92534
146437,20732,2383,3.7124
146438,20732,4460,3.76075
146439,20732,605,3.82261
146440,20732,5927,2.8569
146441,20732,4063,3.72207
146442,20732,5159,3.35461
146443,20732,6978,2.645
146444,20732,3917,3.73428
146445,20732,5553,3.50706
146446,20732,6553,3.76291
146447,20732,2695,3.6093
146448,20732,5274,3.56415
146449,20732,5825,3.70762
146450,20732,1200,3.88359
146451,20732,3685,3.89496
146452,20733,5370,3.32177
146453,20735,2908,1.11623
146454,20735,6190,2.07386
146455,20736,4490,2.73213
146456,20736,1754,3.77049
146457,20737,3858,1.92001
146458,20737,3858,1.92003
146459,20737,7110,1.04775
146460,20737,2758,1.00785
146461,20737,4386,0.638365
146462,20737,3718,0.899069
146463,20737,2113,1.97059
146464,20738,2630,1.24972
146465,20738,7219,0.779694
146466,20738,2962,1.70007
146467,20738,6484,0.590641
146468,20739,6241,1.95446
146469,20739,6769,1.13925
146470,20739,5374,1.99063
146471,20739,453,1.14698
146472,20739,1103,1.30314
146473,20739,6308,2.01895
146474,20739,7370,1.74473
146475,20739,7339,1.55574
146476,20739,3150,0.585964
146477,20739,5159,1.1183
146478,20739,650,0.668106
146479,20739,2551,1.7298
146480,20739,985,0.487336
146481,20739,3423,1.08922
146482,20740,7136,2.22501
146483,20741,6026,2.25921
146484,20741,7233,2.76446
146485,20742,4788,2.64514
146486,20743,6006,0.186335
146487,20743,6006,0.186359
146488,20743,308,1.64017
146489,20743,4569,1.80296
146490,20743,4569,1.80299
146491,20743,1045,0.628714
146492,20743,7257,1.71312
146493,20743,5963,2.4648
146494,20744,4705,1.62771
146495,20745,2303,1.47407
146496,20746,6852,2.26626
146497,20747,5844,2.57364
146498,20747,7253,1.98278
146499,20747,1993,1.70699
146500,20748,1279,2.99666
146501,20748,6426,3.45235
146502,20748,5463,3.79504
146503,20748,3149,3.52026
146504,20748,3654,3.42597
146505,20748,3315,3.62449
146506,20749,3625,3.74866
146507,20750,5422,3.88001
146508,20750,1754,3.80779
146509,20750,5603,2.55386
146510,20750,3182,0.89903
146511,20750,3182,0.899053
146512,20753,89,1.53674
146513,20754,3369,0.0169005
146514,20754,289,0.823885
146515,20754,4214,0.075647
146516,20755,2527,3.41682
146517,20755,2814,1.87206
146518,20755,4439,3.01453
146519,20755,3591,3.43405
146520,20755,5662,3.59798
146521,20755,4158,2.7608
146522,20755,4644,3.17664
146523,20755,5742,2.61553
146524,20755,1723,3.11416
146525,20755,3916,3.53405
146526,20755,3369,1.95778
146527,20755,5868,2.80626
146528,20755,3650,3.31487
146529,20755,6092,1.70003
146530,20755,3182,0.816349
146531,20755,3182,0.816373
146532,20755,4336,1.67709
146533,20757,3232,3.53708
146534,20760,3685,3.56617
146535,20760,605,3.39216
146536,20761,2002,0.634581
146537,20761,6019,0.550763
146538,20761,2721,0.103052
146539,20762,3705,1.07006
146540,20762,7015,2.55673
146541,20762,3239,2.35252
146542,20762,6510,2.51427
146543,20763,2218,0.420368
146544,20764,907,0.948066
146545,20765,4173,3.28427
146546,20766,24,0.238983
146547,20766,5461,0.211673
146548,20766,7160,1.65604
146549,20766,1347,1.37997
146550,20766,6608,2.57921
146551,20766,5825,2.07124
146552,20766,5029,1.54839
146553,20766,5567,1.52601
146554,20767,315,1.44515
146555,20767,2326,0.24117
146556,20767,4971,1.95916
146557,20767,1075,2.45476
146558,20768,6133,2.36296
146559,20768,54,2.75512
146560,20769,1387,1.08724
146561,20769,6478,0.416116
146562,20769,2743,2.17171
146563,20772,6989,3.55464
146564,20773,3000,1.99435
146565,20773,5391,2.2428
146566,20773,3396,1.38068
146567,20773,3352,2.55646
146568,20773,3594,2.19498
146569,20773,7346,1.7964
146570,20773,5957,1.4149
146571,20773,627,1.87608
146572,20773,1868,2.21088
146573,20773,2986,3.24547
146574,20773,4764,1.8802
146575,20773,6236,2.75825
146576,20773,5288,2.69452
146577,20773,3078,3.35783
146578,20773,3018,2.34674
146579,20773,330,2.81268
146580,20773,4955,2.84573
146581,20774,7136,1.1375
146582,20775,6533,1.09344
146583,20775,995,0.419047
146584,20776,4710,0.112376
146585,20776,2676,0.248066
146586,20776,4783,0.198403
146587,20776,1722,0.974777
146588,20776,2452,0.424358
146589,20776,4587,0.124001
146590,20776,1177,0.0401578
146591,20776,1302,0.615263
146592,20777,3942,0.443286
146593,20777,6186,0.317154
146594,20778,5633,3.87136
146595,20778,6815,3.99791
146596,20778,324,3.75821
146597,20778,6147,3.88996
146598,20778,4496,3.93003
146599,20778,7336,3.91283
146600,20778,3000,3.80061
146601,20779,6975,3.62825
146602,20779,4870,3.82026
146603,20779,1868,3.89973
146604,20780,4238,2.80919
146605,20780,3654,2.52174
146606,20781,1264,0.396124
146607,20785,766,1.81376
146608,20785,5096,1.66169
146609,20785,347,1.66736
146610,20786,6688,0.511112
146611,20786,6346,1.14564
146612,20786,2343,1.02415
146613,20787,2303,3.80416
146614,20787,6433,3.47375
146615,20787,5109,3.44286
146616,20787,5774,2.61036
146617,20787,5318,3.39414
146618,20787,5674,3.67689
146619,20787,7136,3.29375
146620,20788,1124,2.28469
146621,20788,4569,1.72884
146622,20788,4569,1.72887
146623,20788,1986,0.793355
146624,20788,1986,0.793378
146625,20788,2746,1.57433
146626,20788,2736,1.65796
146627,20789,3457,1.18382
146628,20789,969,0.996899
146629,20789,2072,0.99102
146630,20789,1392,0.424298
146631,20789,6918,0.917464
146632,20789,1695,1.07604
146633,20789,5857,2.15292
146634,20789,5351,0.934174
146635,20789,2795,1.27123
146636,20789,4309,0.639518
146637,20789,3369,0.612151
146638,20789,4577,1.01552
146639,20789,3369,0.612174
146640,20789,6019,1.23533
146641,20789,6813,0.0921489
146642,20790,5201,3.96445
146643,20790,1868,3.96542
146644,20791,1321,1.48703
146645,20791,3018,2.61599
146646,20792,1701,1.83459
146647,20792,1045,0.987471
146648,20792,1976,3.48424
146649,20793,876,0.213803
146650,20793,1034,0.849937
146651,20793,2981,0.0908229
146652,20794,3196,0.690069
146653,20794,1725,2.07241
146654,20796,6818,1.88475
146655,20797,7314,2.92246
146656,20797,5474,0.476069
146657,20797,5474,0.476093
146658,20797,3054,1.33843
146659,20799,345,3.56692
146660,20799,833,0.43151
146661,20799,4501,3.98831
146662,20799,2286,0.45782
146663,20799,2981,0.288647
146664,20799,3844,3.96121
146665,20800,6346,3.81785
146666,20800,2898,3.65297
146667,20800,7317,1.57799
146668,20801,7233,1.93575
146669,20801,6342,2.02597
146670,20801,247,2.40609
146671,20802,5215,1.10306
146672,20803,3563,1.03743
146673,20803,5148,1.64926
146674,20803,4120,0.958912
146675,20803,2630,0.831265
146676,20805,4587,1.91167
146677,20805,3306,0.298193
146678,20805,6588,1.67064
146679,20805,1815,1.94689
146680,20805,5809,2.09502
146681,20806,1069,0.138048
146682,20806,1069,0.138071
146683,20806,2795,1.04717
146684,20806,2740,0.48037
146685,20807,3000,2.39574
146686,20807,453,0.104897
146687,20807,2962,2.64484
146688,20807,4113,2.2643
146689,20807,6987,0.893162
146690,20807,2303,3.12512
146691,20807,5665,1.88059
146692,20807,2031,2.84465
146693,20807,117,0.361012
146694,20809,6634,0.956902
146695,20809,6541,1.13216
146696,20809,3182,0.591472
146697,20809,3182,0.591495
146698,20809,745,2.09104
146699,20809,2413,2.28709
146700,20809,7370,1.79779
146701,20809,4276,1.82994
146702,20810,2115,2.72103
146703,20810,1478,2.77698
146704,20810,904,1.3253
146705,20811,7020,0.670545
146706,20811,6060,0.229824
146707,20811,4990,2.08303
146708,20812,6181,1.75951
146709,20812,4644,1.52189
146710,20812,2949,1.62624
146711,20813,962,1.90849
146712,20813,7287,2.60937
146713,20813,5199,2.33138
146714,20813,2790,2.73947
146715,20813,6975,1.74205
146716,20813,627,1.66607
146717,20813,4496,2.48184
146718,20813,2962,2.14268
146719,20813,605,2.38314
146720,20813,5239,1.90914
146721,20814,2957,2.96701
146722,20814,1279,2.6956
146723,20816,3872,1.47313
146724,20817,1868,3.80175
146725,20817,1556,2.02263
146726,20818,6551,0.887037
146727,20818,3298,3.69703
146728,20818,2962,3.15856
146729,20818,3654,2.60797
146730,20818,3523,2.238
146731,20818,710,0.931728
146732,20818,3018,3.17626
146733,20818,6033,0.92266
146734,20818,5029,2.53361
146735,20818,1953,1.75795
146736,20818,1957,2.59342
146737,20818,1957,2.59344
146738,20818,1868,3.37603
146739,20818,5198,2.8384
146740,20819,5212,2.47881
146741,20821,6922,0.710573
146742,20821,6922,0.710597
146743,20821,3182,0.797415
146744,20821,3182,0.797438
146745,20821,3668,2.61786
146746,20824,1302,0.866915
146747,20824,3670,1.62648
146748,20824,239,0.73154
146749,20825,6342,1.84223
146750,20825,2383,2.21638
146751,20825,5675,2.68899
146752,20825,1976,2.86651
146753,20825,2822,2.6637
146754,20827,6411,0.257716
146755,20827,2465,3.4276
146756,20827,3625,3.20054
146757,20828,3149,3.54924
146758,20829,1200,3.70621
146759,20830,419,0.760702
146760,20830,419,0.760725
146761,20830,6968,2.06894
146762,20830,3557,1.78594
146763,20830,295,3.09569
146764,20830,678,0.722883
146765,20832,6691,0.835074
146766,20832,474,3.82322
146767,20832,2794,0.733012
146768,20832,170,2.02649
146769,20833,2359,2.09614
146770,20834,969,0.64859
146771,20834,2160,2.76248
146772,20834,2395,2.84061
146773,20834,7026,3.27471
146774,20834,3369,0.0511317
146775,20836,4927,2.0117
146776,20836,1650,1.18529
146777,20836,2848,0.527789
146778,20837,3989,1.8601
146779,20837,3587,1.58481
146780,20839,5391,3.49381
146781,20839,5679,3.16202
146782,20839,6497,3.52675
146783,20839,3149,3.15178
146784,20839,53,3.49425
146785,20840,1478,1.98398
146786,20840,453,1.74356
146787,20840,5603,1.44827
146788,20840,3328,0.184558
146789,20841,453,0.946913
146790,20843,2360,1.86732
146791,20843,1910,3.70032
146792,20843,5239,3.74127
146793,20844,6541,2.48489
146794,20844,4702,3.35708
146795,20845,6769,0.18955
146796,20845,2303,3.87178
146797,20845,6809,1.95366
146798,20846,2679,2.10486
146799,20846,3339,2.43824
146800,20846,6551,0.640083
146801,20846,6551,0.640106
146802,20846,5258,1.64378
146803,20846,2533,0.854273
146804,20846,2533,0.854296
146805,20846,587,3.16561
146806,20846,5181,1.22243
146807,20846,2964,2.21382
146808,20846,4550,2.05029
146809,20846,7287,2.42941
146810,20846,1853,2.07321
146811,20846,4379,3.08637
146812,20846,1754,2.78301
146813,20847,663,0.612942
146814,20847,2767,2.52158
146815,20847,6778,0.682282
146816,20847,4605,2.50501
146817,20847,7026,2.39765
146818,20847,3554,2.51536
146819,20847,3098,0.774871
146820,20847,476,2.25638
146821,20847,476,2.25641
146822,20847,3264,2.19229
146823,20847,4026,2.54918
146824,20847,4506,2.28643
146825,20847,6370,1.78528
146826,20847,6370,1.78531
146827,20847,1889,1.72607
146828,20847,5808,1.9461
146829,20848,6132,0.676154
146830,20848,6132,0.676177
146831,20849,5561,3.26717
146832,20849,2303,3.94707
146833,20850,6573,0.195664
146834,20850,6573,0.195688
146835,20850,4636,2.95846
146836,20850,1723,2.79177
146837,20850,5860,2.35063
146838,20850,6921,2.59216
146839,20850,2594,0.281859
146840,20850,4710,0.304084
146841,20852,4172,1.14465
146842,20852,668,1.25391
146843,20852,6775,0.8743
146844,20852,6588,0.738359
146845,20852,6234,0.455813
146846,20852,2158,1.4999
146847,20852,957,1.62326
146848,20853,5949,0.724487
146849,20853,4133,0.138061
146850,20853,6236,2.20741
146851,20853,4662,1.88442
146852,20853,4640,1.03381
146853,20853,1023,2.07288
146854,20854,1588,2.48458
146855,20854,4927,1.7912
146856,20854,179,3.16277
146857,20854,645,2.27361
146858,20855,1957,3.72522
146859,20856,5809,1.0394
146860,20856,1725,0.922871
146861,20856,2607,0.909423
146862,20857,4631,2.80003
146863,20857,2160,2.30137
146864,20857,6565,3.30213
146865,20857,4660,2.62643
146866,20857,2245,3.03843
146867,20857,3706,2.34222
146868,20857,220,0.9338
146869,20857,1900,1.86147
146870,20858,6573,0.12268
146871,20858,6573,0.122703
146872,20858,6488,2.40381
146873,20858,4870,2.02252
146874,20858,6280,0.460368
146875,20858,6342,1.48016
146876,20860,1285,3.76191
146877,20860,969,3.12423
146878,20860,6902,2.07431
146879,20860,4640,3.00396
146880,20860,2962,3.66052
146881,20860,5759,3.25009
146882,20860,500,2.59023
146883,20860,1723,3.7737
146884,20862,403,0.923354
146885,20862,2630,0.923299
146886,20862,4672,1.05801
146887,20862,2980,0.888029
146888,20862,6531,0.887258
146889,20862,4172,1.19647
146890,20862,2113,1.00046
146891,20862,3131,1.69701
146892,20862,1953,1.12593
146893,20864,2413,0.645938
146894,20864,5927,1.77071
146895,20864,1668,2.17393
146896,20865,3394,2.82402
146897,20865,5724,2.23697
146898,20866,1103,0.336355
146899,20866,1103,0.336379
146900,20866,4087,1.27094
146901,20866,3054,0.647707
146902,20866,6063,0.106607
146903,20866,3970,1.15141
146904,20866,6605,1.04653
146905,20866,1885,1.12232
146906,20868,3892,1.83376
146907,20868,6478,1.00623
146908,20868,6478,1.00625
146909,20868,4383,2.80435
146910,20868,2313,2.23446
146911,20868,4506,2.76243
146912,20869,1080,1.63839
146913,20869,6701,1.54809
146914,20869,1868,1.66606
146915,20869,2822,1.93133
146916,20869,5029,1.21707
146917,20869,6725,1.19
146918,20869,4506,1.90372
146919,20869,6063,0.9694
146920,20869,6824,2.23485
146921,20870,2630,2.49049
146922,20871,1652,1.02349
146923,20871,5392,1.29601
146924,20871,1939,1.19014
146925,20871,5675,1.52052
146926,20871,2160,1.12419
146927,20871,6268,1.07817
146928,20871,3148,0.238454
146929,20872,1562,0.243472
146930,20872,5695,0.575526
146931,20872,6730,1.2947
146932,20873,2190,2.17539
146933,20873,3171,0.312081
146934,20873,247,0.365136
146935,20873,6775,2.29963
146936,20873,6862,2.80977
146937,20873,2544,2.19452
146938,20873,4587,0.30586
146939,20873,6743,0.0820133
146940,20873,4113,2.66902
146941,20876,5943,0.733458
146942,20876,5071,0.275141
146943,20876,7085,0.66909
146944,20878,6946,2.3239
146945,20878,7219,1.27522
146946,20878,2786,2.13939
146947,20879,7110,2.11771
146948,20879,4113,3.15489
146949,20881,2790,2.12615
146950,20881,2751,2.96555
146951,20882,4569,1.73614
146952,20882,4569,1.73616
146953,20884,597,2.22721
146954,20884,6074,2.14148
146955,20885,6769,2.12746
146956,20885,4699,3.3883
146957,20885,6921,2.57999
146958,20885,2464,2.47378
146959,20885,2941,2.33497
146960,20885,4677,1.52564
146961,20885,6975,2.36971
146962,20885,445,3.67295
146963,20885,2654,1.20959
146964,20886,849,1.31886
146965,20886,1299,0.199672
146966,20886,842,0.0145357
146967,20886,1230,1.39485
146968,20886,4339,1.86445
146969,20886,4270,0.559186
146970,20886,2044,1.34691
146971,20886,6241,2.51155
146972,20886,7105,0.871563
